style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
剧情,Byeonsan / Sunset in My Hometown,韩语,韩国,7.0,123分钟,143,"朴正民 Jeong-min Park,金高银 Go-Eun Kim,張航善 Jang Hang-seon,高俊 Go Joon,申贤彬 Hyun-bin Shin,郑圭洙 Gyu-su Jeong,金俊汉 Joon-han Kim,裴济基 Bae Je-gi,崔正憲 Jeong-heon Choi,赵河硕 Ha-suk Jo",2018-07-04(韩国),李濬益 Jun-ik Lee,10,0a3e27937430354.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7257/阳光电影www.ygdy8.com.边山.BD.720p.韩语中字.mkv,bfc19b937982954.jpg,影片讲述无名Rapper(朴正民饰)因父亲原因回到故乡边山，与小学同学(金高银饰)相遇后发生的有笑有泪的故事。,6.4,边山,
剧情,Juror 8/The Juror,韩语,韩国,6.9,114分钟,2149,"文素丽 So-ri Moon,朴炯植 Hyung-Shik Park,白秀章 Soo-Jang Baek,金美京 Mi-kyung Kim,尹敬浩 Kyung-ho Yoon,徐正妍 Seo Jung-yeon,赵汉哲 Han-chul Jo,金弘波 Hong-Fa Kim,曹秀香 Soo-hyang Cho,权海虓 Hae-hyo Kwon",2019-05-15(韩国),洪承完 Seung-wan Hong,108,dfdaffd752f57ed2607ef21f414d9235.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8605/阳光电影www.ygdy8.com.陪审员.BD.720p.韩语中字.mkv,3oXUq.jpg,影片讲述围绕一起意外事件，国民陪审团的成员们探寻什么是正义的故事。,7.5,陪审员/陪审员们,
动作/犯罪,Midsummer/No Mercy/Sister,韩语,韩国,5.0,92分钟,5566,"李诗英 Si-young Lee,朴世婉 Park Se-wan,崔镇浩 Jin-ho Choi,李俊赫 Jun-hyuk Lee,李亨哲 hyeong-cheol lee,金元海 Won-hae Kim,◎标　　签　韩国 | 复仇 | 女性 | 动作 | 犯罪 | 2019 | 美女 | 社会",2019-01-01(韩国),林景泽 Kyeong-taek Lim,135,b7f166abae8bd77ec5eea70e8a61feab.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:6183/阳光电影www.ygdy8.com.姐姐.BD.720p.韩语中字.mkv,38Ic9.jpg,韩国动作片。故事讲述为了寻找失踪的妹妹恩惠（朴世婉 饰）的下落，仁爱（李诗英 饰）逐渐爆发的故事，这是一部带着复仇色彩的动作片。李诗英在片中扮演的仁爱是一名全职保镖，因卷入过度的警卫争议而锒铛入狱，出狱后梦想着和妹妹过平凡的生活，结果妹妹却突然失踪了。学校和警察都不帮忙，仁爱只能自己寻找妹妹。,6.4,姐姐/复仇血天使(台)/姊姊/五六月,
惊悚 / 犯罪,Idol,韩语,韩国,6.1,144分钟,411,"韩石圭 Suk-kyu Han,薛耿求 Kyung-gu Sol,千禹熙 Cheon Woo-Hee,赵炳奎 Byeong-gyu Jo,全镇基 Jin-gi Jeon,安多晶 Da-jung An,玄奉植 Bong-shik Hyun,刘承睦 Yoo Seung-Mok,金瑞元 Kim Seo-won,徐珠熙 Joo-hee Seo",2019-02-08(柏林电影节) / 2019-03-20(韩国),李铢真 Su-jin Lee,75,c4e0ea24b557ac416948f7465b75e07a.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8474/阳光电影www.ygdy8.com.偶像.HD.720p.韩语中字.mkv,NF7Wo.jpg,李铢真([韩公主])执导新片[偶像]曝光主演的剧本阅读照。该片由韩石圭、薛耿求、千禹熙等主演。韩石圭在片中饰演有威望的议员，因儿子无法挽回的失误，使得政治人生陷入最恶略的境地。薛耿求饰演受害人的父亲，因突如其来的事故，失去了儿子。,5.7,偶像/权力杀机(台),
悬疑,Puzzle,韩语,韩国,,90分钟,,"池承炫 Ji Seung-hyeon,李世美 Lee Se-mi,姜其永 Ki-Young Kang,楊明憲 Yang Myeong-heon,英健 Young Gun,方秀衡 Bang Soo-hyung,姜多贤 Kang Da-hyun,宋東煥 Song Dong-hwan,元贤俊 Won Hyeon-joon,Park Sang-hyeok",2018-02-22(韩国),林振承 Jin-Seung Lim,,44ff661e1544ca42ba380cc2849b05e2.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7463/阳光电影www.ygdy8.com.拼图杀机.BD.720p.韩语中字.mkv,EvuCg.jpg,拥有一切的男子都俊（池承炫饰），妻子和小孩都在国外生活，也因此他的疑心病变得更重了。某日他一个人喝完酒徘徊时，遇到了一位谜样的女子世莲（李世美饰），陷入她的魅力之中的都俊也因此卷入了某起事件……,,拼图杀机,
剧情,北の桜守 / Sakura Guardian in the North,日语,日本,5.8,126分钟,372,"吉永小百合 Sayuri Yoshinaga,堺雅人 Masato Sakai,筱原凉子 Ryoko Shinohara,佐藤浩市 Kôichi Satô,阿部宽 Hiroshi Abe,高岛礼子 Reiko Takashima,中村雅俊 Masatoshi Nakamura,笑福亭鹤瓶 Tsurubei Shofukutei,岸部一德 Ittoku Kishibe,◎标　　签　日本 | 2018 | 北海道 | 剧情 | 映画 | 家庭 | 東映 | 战争",2018-03-10(日本),泷田洋二郎 Yôjirô Takita,24,d28e20593dea478db9f3532b4fe22f0a.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8373/阳光电影www.ygdy8.com.北之樱守.BD.720p.日语中字.mkv,NFzuV.jpg,1945年的桦太，江莲铁（吉永小百合）百般呵护地栽种着的樱树开花了，这是丈夫德次郎（阿部宽）从日本本土带回的种子，八月苏联入侵南桦太，铁与儿子们逃往北海道网走，寒天冻地裡过着难以温饱的穷困日子，铁始终守护着孩子并将他养育成人。时光流转，1971年，长大成人的次子修二郎（堺雅人）与妻子真理（篠原凉子）带着成功的事业从美国回到日本。久别重逢，修二郎却对于年迈而略显异样的母亲感到相当不安，此时深藏母子心中禁忌的记忆大门，即将被揭开。,6.3,北之樱守 / 北之樱守~妈妈的守护者~(台),
剧情/喜剧/悬疑,Intimate Strangers,韩语,韩国,6.8,115分钟,10929,"柳海真 Hye-jin Yu,赵震雄 Cho Jin-woong,李瑞镇 Seo-jin Lee,廉晶雅 Jung-ah Yum,金智秀 Ji-su Kim,宋昰昀 Ha-yoon Song,尹敬浩 Kyung-ho Yoon,智友 Ji Woo,◎标　　签　韩国 | 翻拍 | 人性 | 完美陌生人 | 剧情 | 黑色幽默 | 2018 | 悬疑",2018-10-31(韩国),李宰圭 Jae-kyu Lee,421,2d4fa18f68a7e4db10cf3999618ede7a.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7464/阳光电影www.ygdy8.com.完美的他人.BD.720p.韩语中字.mkv,EPF0W.jpg,本片翻拍自2016年在意大利上映的同名电影，讲述4对多年朋友夫妇聚会吃晚饭，为了确认彼此到底有多了解，决定玩游戏相互说出秘密和心事，由此关系发生波动。,7.4,完美的他人/亲密陌生人(台)/完美陌生人韩国版,
剧情 / 动作 / 历史,サムライマラソン,日语,日本,7.5,105分钟,336,"佐藤健 Takeru Satô,小松菜奈 Nana Komatsu,森山未来 Mirai Moriyama,染谷将太 Shôta Sometani,青木崇高 Munetaka Aoki,竹中直人 Naoto Takenaka,丰川悦司 Etsushi Toyokawa,长谷川博己 Hiroki Hasegawa,门胁麦 Mugi Kadowaki,中川大志 Taishi Nakagawa",2019-02-22(日本),伯纳德·罗斯 Bernard Rose,44,cb843373fadaefb066dc8971ef149ef7.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8379/阳光电影www.ygdy8.com.武士马拉松.BD.720p.日语中字.mkv,nmrdE.jpg,影片改编自土桥章宏的小说《幕末马拉松武士》，以江户时代为背景，讲述为抵御来自外国的威胁、锻炼藩士身心，安中藩藩主下令举办名为“安政远足”的长跑竞赛，也是日本最早的长跑竞赛。但这场活动却阴错阳差地被幕府视为叛乱，于是遣刺客前往没有藩士驻守的安中城，企图收回领土…。,6.3,武士马拉松 / 幕末马拉松,
剧情/惊悚,Innocent Witness,韩语,韩国,7.1,129分钟,7068,"郑雨盛 Woo-sung Jung,金香起 Hyang-ki Kim,李圭亨 Kyu-hyung Lee,廉惠兰 Yum Hye-ran,张荣男 Young-nam Jang,郑元中 Won-jung Jeong,金正洙 Jong-soo Kim,金学善 Hak-seon Kim,宋允儿 Yun-ah Song,◎标　　签　韩国 | 犯罪 | 人性 | 温情 | 悬疑 | 剧情 | 2019 | 法律",2019-02-13(韩国),李翰 Han Lee,211,1c27fa879b1b60c7e78010cc36c025c2.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8573/阳光电影www.ygdy8.com.证人.HD.720p.韩语中字.mkv,N4SKh.jpg,讲述负责杀人案件的辩护律师顺浩和看到事件的证人智友之间的故事，智友是个自闭症患者。,7.7,证人/5时恭候的证人(港),
动画,モンスターストライク THE MOVIE ソラノカナタ,日语,日本,,,,"洼田正孝 Masataka Kubota,广濑爱丽丝 Alice Hirose,细谷佳正 Yoshimasa Hosoya,悠木碧 Aoi Yuki,山寺宏一 Kôichi Yamadera,◎标　　签　日本动画电影 | 洼田正孝 | アニメ | 2018 | 动画 | MASA | 细谷佳正 | 映画",2018-10-05(日本),锦织博 Hiroshi Nishikiori,,5645bbb560cb7fff8962d94f291ea009.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8557/阳光电影www.ygdy8.com.怪物弹珠电影版.HD.720p.日语中字.mkv,bST65.jpg,某天，彼方遭到正体不明的怪物们袭击。救了他的人是神秘的蓝发少女空。她向彼方寻求帮助，对他说“只有你能拯救世界！”。为了从企图利用黑暗之力肆意操控世界的千寿等人手里拯救世界，彼方、空、吸血鬼兄妹冬夜和夕奈，与龙马、神威、半藏等怪物一同面对赌上世界命运的战斗。,,怪物弹珠 THE MOVIE 空之彼方,
